Predictions,Actual Validation Set
112.55568603538117,144.7367790169149
132.3232750071021,126.51664752253916
187.67956319871104,55.710690728585575
186.4942886861853,124.78191517821644
39.84785501118899,79.18701606181988
217.12177726556172,105.29181942693508
97.32025732544466,25.07414409169084
128.48293993939296,40.68468694659587
78.91908705555177,105.09891631838404
48.56865913717402,154.67934985144825
154.62079183759153,143.68608098790304
129.53319108726302,84.24832464459884
99.83533730094614,129.18104113745835
159.17559747021522,43.493459738635245
234.0336003614175,132.40846749330194
259.46192566787596,19.2304533179062
218.3111685139525,51.31906270713258
171.12691219552406,84.29144397385984
178.82569377886034,57.94955945319536
49.23858404458515,49.00075567491513
277.81997009060876,99.10826681519852
-7.281382310834573,171.43295094939944
87.49362787072087,72.41005301939556
197.81170556822673,128.72243782279895
133.2459321137544,74.40733917274126
191.0382095459198,155.9257086878387
240.1718009558259,144.85992756766237
233.28761793171068,110.2689246170622
190.6152119785736,76.52460741131577
165.05534661823646,95.36017406349696
187.72861360662733,153.793503296161
285.6880515455538,146.38998674828872
103.33347302858553,156.88602506095273
196.70432601164052,56.61039728516423
242.33876298174062,127.28645183750702
162.19595872713177,132.98259758649945
293.76257328495274,111.58671692569628
28.24751982024415,161.3186798029731
-75.88698212340657,109.20917008192966
100.16300697167536,1.5458232430092755
111.66429161574479,38.4254989235717
189.9476957968981,37.156597902271535
69.50887896622632,150.7682442163306
172.27020276309543,112.71857765148044
131.25218114757928,23.55372030257563
51.22214151072618,111.847493500068
25.818152120074032,74.93609657955815
60.65315353695314,181.78210922472127
130.45138401698898,51.20488141226347
157.70862424671253,42.53373412868903
326.7315980840285,55.40205594301803
121.87928709805598,1.7458257824700472
83.34012436613546,44.09133849006993
252.73161343752963,152.1876608016732
206.9825998324436,65.61059084396202
156.25840589077606,65.12531210089462
60.20330765438438,147.60436620513383
110.82949911860197,122.53870849862058
-62.66825758005726,141.84052578059283
151.96432449833702,147.23461009228083
125.24227945300413,113.76676321666577
187.66496910885056,131.54954368629498
123.59667765160049,54.84738865906566
148.22484305441608,102.4185419981536
283.6669988676558,111.0810553122992
176.51997997655081,156.96053932253625
213.41437770289616,11.871086656360347
247.18674482506322,61.66505312159275
223.51032323246432,4.821927896872568
144.9926010607103,69.55037213843134
170.88219804035987,61.18711570814679
205.6976193880118,166.68738564645926
237.3353528086472,48.11474639828264
117.29953158859419,34.142417189720014
181.86027513153945,53.67085045293606
202.12616064622176,150.1393849191787
204.92135687650816,68.58653686577212
268.34511505594594,27.59165553307788
284.5447560867884,131.23501322498817
271.8351871176917,45.68645937837042
193.4117839062908,129.62370972593078
136.2931009450677,7.285288708828618
245.74231879288152,159.16942585468422
276.61463860925573,126.48671182474592
96.73366744072888,105.4056144551361
154.65569917438674,122.75645294304088
263.2728905960985,141.375129502284
185.4657726476603,160.42122989931093
172.91045281660544,162.49586538640332
216.77427642277502,118.03544494379238
130.28277884368975,53.86028807075128
241.6849933120416,28.70787125440372
167.49239800920353,64.56015173700067
230.46864465867674,101.03892424527228
-29.11496649669867,168.91700371109562
179.88634396634453,98.87516057378193
58.97622110226557,86.45169358138268
85.97775039399876,184.6683238431236
19.995328664772316,162.46415631240768
181.89523438573133,58.01328702361885
166.23726761709702,43.3078126247667
106.78200524454215,25.190088986837523
129.44306602132593,108.93781570404386
245.7667446321561,27.87645911790336
82.5698628769086,95.964135998954
255.94156464766309,70.66858411760097
242.89695598867007,70.32003301592333
176.71445869589894,28.584981418157717
156.97848561766466,105.45587589888076
194.49932002644218,76.89489572241385
154.79978368944046,52.3800730289891
145.09873583994542,26.74933619314113
201.69789507565957,88.78442910560116
218.20801770562366,151.8893571519966
182.2584910581403,91.0072021072043
148.6250753811571,148.20391544196485
237.3185667550064,178.7546589264336
241.48423349252954,47.26376847360803
82.57997127344103,20.88089866576351
80.79496161573502,158.53659734012692
262.4495242723815,85.78567698341008
163.6093664324825,112.5204561010169
153.26251832075354,121.7069755008661
135.531950679315,83.29088823938675
91.55074967195478,31.69889585822141
186.8786848812975,29.788674902529387
198.82649309353997,102.12425835914748
163.73774322655538,97.73818426477553
217.581088023905,139.3497876495245
159.11869680540147,64.4495561553165
135.00979606223507,117.49964543621478
186.18081691383924,118.48719956290044
150.88294163729864,73.55157585457333
267.91590138781834,159.33793404546898
221.56007883574682,64.0506492484322
187.7902112592899,121.93570548842165
307.5892796408841,98.75164375395087
121.17018378145619,131.61202125880527
269.28136651556497,81.78262695549607
103.28052382286901,130.58701984101052
135.16245984669825,44.38172128219357
183.63126406848755,84.56736287317949
158.50458339790907,47.29469408069037
289.07673287354964,90.4308294470515
240.83601746346037,94.78668380300158
-27.446849284958617,77.91552708302058
203.98070914069797,40.49023514682686
184.830238187207,48.75787691854789
206.0202516945152,78.064626707606
187.15457285492133,29.52388601025955
131.71480747488295,66.08584994641174
150.70141806541292,78.67849067419625
129.95524330024836,134.22765912672764
193.3670893100863,56.22845744786533
139.10966382687195,65.77113893085053
58.708636372897686,52.46447959513571
15.500723096524979,42.51473522751951
214.66971928076515,124.99512933771663
218.9347160426252,176.02662840410653
206.15148591138808,24.42422236275853
147.79178062175083,93.50173007466456
177.31887132920033,78.23417771938571
10.605541646798798,79.0314856093598
201.20093196395158,168.19675942006555
48.527082192916914,61.57625393335071
202.70387152670037,94.55075114690766
251.44093313454817,74.42456232536291
180.94311898277977,178.67607637824898
166.53408864058787,73.59482945676862
325.2086392406396,96.88830651788489
132.55850409330617,114.42529234662577
140.3370854610297,19.683556869089077
88.75849400001654,56.88374091053095
258.61843111067753,57.19902613457064
156.76709717719143,181.28461950332087
262.41709354314713,105.11286938492658
176.53773678326667,31.446285603608505
187.3774068884779,115.3323525954346
209.2095998950948,62.45039999673675
188.3286742880308,103.57678668838774
160.43119100223618,42.669668766018034
133.3667815004915,129.3036686639847
118.3301854405083,125.7377183409265
152.34705964999418,97.15411151450904
215.12295241529614,121.598548001332
244.72055803188258,121.02819506339486
201.88220319729106,61.20467458461517
135.2485082929779,27.8629972291484
221.54275566804313,135.3494103819128
301.7393719865735,79.77716980905586
249.43048807172613,103.2236811515744
96.03529085113715,75.93486235699694
191.1830118721954,109.73957991045712
139.42049886584707,36.97343748983601
235.04594676563246,43.033610551862566
67.59594037434178,138.56722564788143
150.35773146346946,97.85947315293294
52.90279434098345,24.764874564017568
31.571078679402625,141.91854555870853
152.6266482654121,143.6631589783732
129.8768258021023,90.70284700844422
315.0825046228357,160.57408342160517
164.59449637976405,83.27739081617645
83.90829707654598,136.7643721256015
173.8686995983284,63.01486798386485
81.20719849024285,163.4451021083407
243.50508049689302,0.584519790690295
259.4468590376255,139.68733430325452
170.30808809175022,8.668764626320776
255.67208833638014,35.92119808122137
144.49932142275435,41.44560215773075
180.132258163017,76.01570876640159
155.98389805400348,107.65656007154372
132.8810301433469,44.28195816424815
197.86416281047656,145.1145779577269
279.28078743384606,159.87930508268258
154.10182975223,45.1740696588702
216.35484345184415,109.84531263338836
121.17416591465211,46.75753187889676
175.91351978944596,102.06994908498194
227.921398181692,122.2946188719008
197.48182084441333,174.25180290680728
115.41801252153373,74.27864561163318
265.7324822399545,118.72778416494292
234.98982895214291,42.10753014130768
130.97127623107124,149.69860394872347
223.20527908338357,30.436045012730716
117.00279217974882,29.697447157397622
168.75236898117174,51.56121856172032
95.28600546421578,54.7787028716139
200.13523126470255,144.90541331942524
271.49770667969494,137.44832224007004
122.652594464201,48.22752701400197
228.90298574226603,43.24020882185916
245.8825767128249,135.57680410354394
82.22734914788839,138.04092941478007
195.42741195971035,53.24516569013308
32.77745991900001,40.48230395120435
265.5680497005724,79.99683393739241
108.98650247185867,39.10216515213305
92.44898848202668,121.41211686080877
131.84027004413258,73.62743750558194
169.57167771463554,57.31546970849942
299.68680952718364,172.2160558489621
123.60744370630499,99.03691677799588
120.11031476715569,48.952528811021295
-18.571901141884254,164.02810422159465
242.78308226860355,138.84768981775267
252.31080054134836,25.398822301761957
196.3698008696574,113.90504099615345
220.7098769928348,127.0542960206517
176.6883834282102,181.3254387295827
231.50492237786594,90.70129307114333
200.19583468449343,154.36891603391302
141.517826712945,113.898455110605
46.55387494007848,50.35600979381443
218.7764961876485,159.9996892702009
152.42535629245094,46.4772417301117
181.65468711075798,91.38724474795151
251.25707762308303,106.80804315910233
140.97858826161854,27.94754923809101
288.0470841794071,24.39812586416184
58.46878902559256,50.94168792621508
67.24653676194777,147.48074920366858
264.585922654056,86.53178586048736
167.0931179617936,46.80942835920733
127.78580673627053,156.45215971836507
20.127531356497798,76.81643056309082
281.3853318433054,80.72655472097759
160.05498210668628,166.49098116229962
154.90172785453876,148.48617828546048
331.84317986524286,94.69712437420829
101.64397721972402,6.888158490785029
143.37668516360438,100.4279888925681
132.67068028924734,40.284699780235
127.11667661100958,75.70889593314169
182.52306179331111,37.7935919550759
79.83474853437369,52.42154658320789
29.733369126529382,157.84080721195963
126.23362711273226,126.37050434823638
215.48730844939206,105.84258165969985
134.95004619650905,155.6598595216541
124.84872368440745,60.33026468343369
132.38312392660637,184.8120532397346
117.06739489746157,137.8828633942612
160.0419104509154,66.25635561028523
299.05843211102734,92.9348728062226
182.34286355310047,76.46498064134903
121.48195885004695,7.329475411797745
279.1452116762939,122.47503585236284
162.70725800865193,113.6029139549144
128.77738870825016,165.5779944523679
137.00063973779191,121.4554187460488
100.26365855363886,184.5604037576936
95.54005084694808,101.6794889723198
118.61046290802874,125.8831186455042
129.9910133931167,107.36470064942458
120.60553972123614,138.53114924676188
271.81611500797624,104.88815806609082
96.27287540954471,147.64238875908924
17.547607321449107,121.18099014347324
212.3016028110695,161.53919230570648
148.81731238883427,149.3524144000426
277.94446488107735,46.44137379151289
148.13776384685838,184.77958469570947
70.39680595834044,130.33363899433886
186.53959954884994,63.97323798109012
172.0279999988872,56.55979012348096
42.159205017096106,141.59879743264142
248.59678939180807,112.4505870650196
193.9894718835098,147.4274544093443
124.73813531079821,3.999239139037748
98.53326203556081,62.82908122091608
171.73320924762436,49.34653820411255
312.3799428002286,75.88144574264383
248.74445984828364,149.87738694068358
67.42360168186497,19.301597760627065
157.4511735997857,146.77450454103277
116.95424874254283,143.83187974616368
152.19644860047873,72.9930965567282
116.2139469539836,141.08175424151233
174.87744127340267,46.41824887281088
272.729201288099,83.95103027638345
82.77699977421543,20.40461917810236
172.4245959617282,14.21713324862408
127.86807369514722,77.3160810055325
186.80234082070945,79.1386726063784
86.26207697432007,52.26037774081621
129.44062538140275,87.130971652618
143.51360629396086,86.28881206590823
76.77900140742283,168.8167356495679
179.5528619340769,103.6381350601816
179.79758373277105,112.73666151570016
107.34258508863368,140.85147565229502
258.41455663100305,68.85399258137585
222.95256734063648,175.4739588717353
272.157229253723,94.61550819664288
153.5431673450378,82.13320702532296
200.2338615072079,46.58621976167604
85.89252719170942,158.36921551693553
184.11190320720746,86.12358616151487
142.4630634189973,78.50211128002333
275.02589667495465,108.27990552309704
145.29179021591347,61.31793191816196
120.54125571940797,29.58333291229574
219.1062067177312,129.0617306622634
192.53742736389233,123.67043243831836
166.71540786713626,96.51173595426704
75.86518624572051,147.07816117394432
245.41089183078685,103.68138345764125
225.40703572675326,75.68386300144549
117.60641218520288,123.00636737950528
172.082837268106,72.11283164210225
85.40538886852235,55.211231656573226
305.2060723903446,26.700639860923857
45.868429380767466,68.06882174485044
158.9969452701713,164.90473053853327
131.869392067281,158.1531139504032
158.77158657342062,108.4884240909652
116.38571180050144,115.98598360538222
129.50025304111955,86.68171736089067
38.679376956619194,103.3140937676362
240.90693703562414,123.54539767676587
159.36785147389617,110.43129622763534
223.50668393421572,102.88656590224346
88.3870817836619,75.56428611125234
218.71224320203413,108.34750921221972
300.8380566420594,115.13146042341153
200.82457317633606,164.90002862670156
154.98873298268296,131.9908287248675
84.60722136263227,54.676609576593385
154.40041327545035,47.66767441408491
169.66551570353812,121.09328103255352
33.37143478995346,62.67751844998975
302.3376248914058,175.52186063486656
109.75332747734339,106.7378216020426
47.03233276277693,140.2499910664024
116.55120152569258,179.56348732668567
179.79841396108873,110.90180304931276
164.45924881713512,152.44898373518564
268.8062466427916,100.9000252933672
150.10477070923574,124.9120520288657
203.5027129033626,36.05985464292333
177.8521160937886,80.11335957086072
159.13758485418984,63.086114699369446
81.97686489402491,116.70901236981706
252.68807925875126,49.49822593343526
144.1627530966941,43.35039250071127
128.03748945900122,34.72843626805046
224.58726024534246,117.18554518487232
277.6908204490624,103.36095820402744
113.26094914055989,70.23293607622382
132.7028767840296,153.1726934811616
20.698445397638466,58.59829979306742
133.70205133311111,85.62891565038066
190.35142532436464,143.32610959680204
182.77657122972482,49.371588909962064
263.8608986255922,48.13743274394694
182.9324692687524,183.53832748653733
6.21112269234203,33.97553650630376
140.31857198603507,21.267096645274982
169.92993617621417,102.3306343829844
67.3270570793638,28.426308565489595
35.57895805562027,152.64040377012554
288.84961120921184,66.38264152953394
96.05435637917273,97.14807551747307
138.86780385377958,40.74043472101149
207.79776239128483,153.55675580457483
78.06164083384712,107.03984787492146
187.83551352343693,131.5881117289396
153.0730151682877,124.12937115330315
80.42258140118281,145.23317085572802
212.11578267795113,39.25240266863595
7.937906096052714,78.15330569680464
169.98084598712472,113.55467020308645
172.42095175698984,134.0887609985619
291.61083960782736,63.72762347544531
240.05315547314407,35.95039473645485
113.02279689530695,179.46764851537898
164.7009647454724,29.794756138896958
99.14199490058934,27.195979517138536
239.96969118546016,109.85040167779832
176.83850292809987,114.14217802033258
193.21190535481773,100.89272925191916
200.6860709323463,36.960672745595566
206.7989429769774,139.13753192214847
135.9178838337865,143.23322594944173
64.46028571198647,59.008539206968656
209.47617314725724,56.70073976764986
377.68797467043464,151.38139359284105
234.7411930725874,49.07020778069406
214.5686310719807,1.3722932970656765
57.192504669703915,44.97684416409384
109.09513004759874,120.979878792253
132.29422533812692,121.25636483927784
288.2418051889757,180.2300715528173
147.07831797967157,102.7075700839656
302.20547774142636,132.34194231796084
296.8510993273742,149.45022854997163
192.9374347946636,108.31828283150394
188.53348884281058,145.4251401910762
103.04831361313097,79.29705028018567
172.67731320013735,89.98853330047861
191.91261517935212,89.13574455526796
346.85759563532963,58.03917105423494
6.337045256339607,113.58345535789314
51.69144685166744,148.53582860360817
282.7031737792141,47.06781775682581
84.47648537882725,56.04208492968612
-42.355684971158354,13.460490564509206
263.6784506838135,73.34926031933803
295.61574672544504,151.3838356902118
174.20460276647634,51.33322343358918
128.93493854709368,121.24207297839624
-14.103543915077324,128.21230746722983
236.87055626273127,166.64944972102938
262.4533276049982,104.15170658813524
153.36781529287344,33.31909735911147
154.20570663465935,150.9205384409953
247.8995914249938,37.34077706843248
172.64528377477134,134.81378187343927
297.22001936366917,152.0883942495961
117.54155632702151,18.965843224642388
238.4590065677105,96.65677101613474
9.580018604707675,138.18028092918232
50.5408700125651,28.01136086930991
112.25263607184661,181.53010403347807
165.58379302334492,100.20840778960248
152.5142242168564,159.60766560975566
168.1306481052155,75.08244564889932
154.32246871039536,124.74082482122664
240.90400487430588,21.51327679112639
135.61481763525745,26.993061760186304
91.9611583992675,86.15634817972735
117.89109887740585,80.1099267457237
170.6143670288567,75.91328225300028
15.423216768218651,38.73834065165296
213.70294851666566,146.61928594543733
271.28082836537146,109.62985923910335
226.34571946810897,101.69795393454766
231.0353002229667,46.46099669632395
120.49722312136177,180.73193063070676
149.8299072443308,176.17664239507354
260.4364332083504,147.08164087702517
53.61771326135374,54.14207913988586
255.46650634242707,160.9328902301182
217.4063368255623,51.08776678164397
161.9178680884624,33.60818747889584
237.49423069786306,128.25569208389385
95.34266016821614,133.07030219875978
211.90758043868098,130.98473408892374
144.36850894620693,33.22914378145903
127.1023677084074,158.83918914561215
253.41025218922982,66.79023834859964
67.2947232291291,144.82450256840932
303.55806418341206,138.9534344414934
163.40649422495414,109.86856704668364
184.09051540779348,157.00306819633346
161.46853264942598,69.1523168332067
208.01482752350026,125.94547546061656
-1.4957834536938748,98.90322868893288
232.14338172151943,40.761732142475736
284.1587967107666,145.34706640242348
102.26584522117419,108.2039687683228
314.40330886693016,158.00568186265934
266.2443348109897,132.3362657525059
200.28709624673155,32.63096212405923
143.98626003545684,165.59612669132244
123.89912936511678,32.544021745473984
154.66016480123596,58.32836009900749
57.32984260983409,150.86786799218748
90.49954987762906,65.8472667289444
280.7101001373202,91.1075848440978
133.0530265317436,47.29483795402707
167.37882310198597,174.24394243818676
265.97573896152403,132.79830590176823
192.15477541147513,109.33403901089258
106.52421913548784,157.48511992351197
136.24224591399616,78.05908411309997
105.48907222332883,159.57695191332115
223.71502123612086,52.41082915386587
263.3213066558383,31.449264560397037
125.20776005401504,104.45785425847018
145.04781263244195,147.31908376721833
219.2715208103188,26.2500343699174
44.9525282160622,109.0647884907965
190.97321318647488,47.5062773599311
107.79007592262427,25.295915271216025
220.1083654680994,46.86549717694388
184.7157862176686,58.12409791464803
229.91935003090416,99.56952042495246
141.28515112088712,72.78916193248273
241.13953143894213,61.80140543690508
238.36446904624032,55.22971125474135
160.86137151533978,133.450921307351
152.15093354336494,59.84197319702337
114.67138865095728,118.86389223943748
136.69816097143922,88.04894297719026
182.21992772589732,68.66556947143143
8.363329429360704,126.8422108358398
209.76005609278707,53.03160042444024
246.07813578951314,100.81558262723271
82.84165037958552,85.20491565033393
170.88584821907114,140.88511109437948
143.17627968424543,50.238811114956114
240.69494050613994,55.87710890706335
159.58308228894225,72.4524314639648
153.46037312594268,159.31712637162948
130.11701174894387,53.296245561453695
287.98656247966414,2.394811871607506
115.17280248865774,50.73218876979114
63.80872919363061,137.74079228773894
80.11362319664944,123.72534097912856
137.8293537527888,183.88012488779088
201.4549087570528,75.99736803045126
129.62053905525275,160.68549749013044
196.13456223249818,160.96821862631396
250.3051967046231,146.278500677878
109.38636367853067,68.11442007428144
134.90842283666802,79.8187227832582
112.69989780854603,24.446181770982037
164.74971119027197,99.7085543683946
347.01903494443127,111.57000032717886
297.251913697887,133.28181621968074
76.69337529052484,172.62721828027182
77.17988033216902,50.53212809709198
183.08594805885986,29.106830622125752
130.21448594493418,79.80497345478568
118.36660594612364,84.78306606114792
180.7397957352145,110.54677760305248
309.60327911878755,17.107691660823402
149.65706182024005,89.93633998210869
135.2873466158822,50.86408547361043
117.28794353753372,9.585639737556276
207.57216530832625,150.5890478159964
-43.07985618165759,38.68415107893576
195.5646014570297,64.56484182201604
89.548934516093,9.205205871183834
89.29796105719849,128.98943940786614
199.23493851136607,17.546414411613686
323.6211757799182,134.78816818149966
170.36663026366972,159.47777487382564
156.092602270177,76.03779213126145
194.60439997984565,114.27977374858358
127.15665651907742,46.21425652708646
161.65663450573058,89.38575350693787
147.6115099837555,60.91571273676604
185.30683925801108,89.49397458542472
80.73368740974594,61.67247800749555
57.124655243336406,47.88724771091314
133.32640991270657,76.65141898994077
158.76691349342804,149.5974439859946
176.38123498119333,49.07798717682374
94.9537104800634,61.30976839025298
70.67519980752257,156.97017101907625
165.18841417325956,83.06620048719596
171.02978084547345,127.91731537475026
245.3179097703106,13.82661456123841
58.06521942784841,123.70150707976045
147.88998380567773,152.8953448092726
100.5776560053352,71.29526429195509
37.84210397356509,168.1260011280244
227.45208167051962,148.37666150496273
210.7204180254456,73.71033903460358
189.8812175797591,32.109909038568446
163.75635928964988,93.01744563780991
202.4204019917632,87.05344992295653
138.67565185671003,60.16756086037173
139.70838312172395,104.05513722794694
149.616012669042,148.2527190136236
248.7111663092959,78.61643342007531
157.1045458586985,133.84449789787624
318.6063004556777,132.05847119435398
159.04758517697144,64.24994891591179
89.06603240585373,165.58022821565186
209.1737383339767,180.6719637548512
338.3162095769359,114.81515605868444
118.71117909769045,115.46307541941933
171.05486318672885,138.84153375752055
168.08874395691566,135.58871987834672
176.70088945136166,104.1146974215073
204.9001331319424,149.81789615156163
114.90631217397004,51.65666550382538
146.03907226266975,159.55461528450664
62.21688885041874,144.08740122916825
85.68495483641392,148.7305050151406
231.55493566008337,58.20535270405267
317.1725165462383,136.7861403129993
107.26826656000839,118.88501862397204
146.0215662314012,99.2577308639148
108.30816285599076,88.81578903272654
193.99053557395013,144.0607908074007
41.68471612044983,30.43930797651202
171.16389719703878,169.8615572237332
60.17491932777686,108.1946384246426
234.69929137758268,39.17701640862404
170.29216056513633,72.11332303458883
70.00822064166715,132.62974976704723
198.07215731262852,141.48623050331818
107.5067084588321,39.69306195142826
122.10144821630021,92.53597546101793
66.33233624935177,89.19129785070234
242.41589195940412,103.4368243429294
138.1860554608739,142.242184180288
74.25268902822134,81.46705539990708
208.91540463434944,27.043479199853635
169.09430687733226,162.08120176830494
80.09466237524235,126.63774080859515
96.24863476851698,66.5368264337923
162.19148890597668,23.999823890390985
154.45746335057336,127.69995268821978
124.73031090586977,91.6782347957545
142.42325961572533,135.7480217602653
156.29206233444364,110.19099472640792
179.63087859622888,142.4690501979021
232.21299336485913,144.74200700321495
88.64989219392207,130.7068641540613
195.55136316725586,156.12465310294533
185.86072316329444,149.98264490723164
49.33513050627833,88.4081728198694
88.50858332245987,183.29144300593563
256.4730328285468,40.6399129617699
227.22966058510804,26.106637046688213
174.47603078572786,112.82970219223832
61.20388278327228,162.240070228977
232.6632624067331,139.93621323911557
177.93546428591188,122.64647544137644
235.49282281831924,77.8434205939953
188.96042516194444,152.70835134022204
288.4269693409407,137.38903801866073
281.9656971486586,86.89107774051871
123.75721750606276,90.90632073874058
120.55720166361918,48.444268411455965
87.72076567805533,128.79835241242742
10.42849261038414,98.47837934758678
95.01647425855629,131.4697450786581
58.491222621427056,40.76301638201296
364.7493096704412,89.5556398726072
95.34240570584905,33.85397576848342
196.280060036054,99.09097409605592
42.64851383988275,60.94961429372564
268.71627780937854,144.00575153821518
-15.75476032605468,113.6473135234604
64.90754444876292,56.7213673332425
297.8842340607273,117.52055902519768
59.93104663304206,53.29474497008008
111.56578296644594,61.77779617527046
158.90337869111522,70.88313124688607
125.41637988952095,142.36794922021485
215.9832006519738,45.07201089149061
235.44951431146274,69.35886338516906
203.86457715382002,124.1349048478526
114.41361877561538,77.19968214021738
177.19660667404085,70.92519898455784
109.403807728565,48.846229632987296
141.6011255689542,126.26087639466536
233.82503393923866,181.47972843313167
210.13032775512406,160.3763421195582
61.75863447002551,60.309977260907154
165.56214381815076,25.30333916903157
-13.190435058888,49.217380173147454
97.43337053890451,123.93508942059472
345.42480160893786,133.48453167511795
164.96570654685826,102.43297715999668
155.07780930716575,131.32797286716024
250.71230238218155,159.32925767179947
91.90263175158508,151.0488851842472
133.6194658825722,54.3117849536001
209.81571067150847,58.01144798410608
153.36270987626597,32.837866685613825
135.23991262192848,128.1896078372748
228.838944417962,153.6151247494688
175.94064194276223,159.9859621228996
128.44863185337863,113.25452485346446
106.54776397649381,128.9991584956701
59.31354666051406,53.29496895519871
190.70987729831634,123.75795966564364
240.18405941179196,129.31503568615122
100.04762040260697,91.5834962839526
230.36860717457813,133.5415051661512
167.2979722860976,111.85086294808934
162.6151328667041,63.78711474118347
226.56362657525221,79.75157060420914
416.84647512700826,83.02817103232366
111.06245837746991,121.90942893088564
122.6578794004859,32.0013839878395
136.7700081311838,123.12774166763
252.67768419159924,100.5631458164778
157.80481291901356,64.17891793956225
295.49341087120047,170.5423179137306
124.75274295219589,42.83264946545031
130.8984600512283,75.7006683567726
42.70520639116276,33.76179891894075
125.79210343201338,76.58676003677486
171.44934161819108,40.14821023941265
168.47195769923752,90.2442990567504
148.08296975865372,136.50202447264388
5.831917833483729,40.82316857413508
134.87888713366533,97.19019267507922
66.96302307293556,127.82727837783622
135.43640186935954,156.7277153239038
194.39292049415064,82.54841643479426
213.09719183531428,77.95482136007763
34.09685657119042,88.85975516507848
193.67455723115086,105.39365305931364
131.97804132033656,32.88004285010551
235.69294135243155,130.32639525183876
153.78358186022263,81.34100713091551
163.24170144543191,25.568677591040647
127.806520186299,54.99474481892146
191.5024532965108,142.54549062000152
256.67600879166514,39.93189216024965
128.57052099049832,109.26407630629356
151.86930345404383,119.91393829938464
117.01635211248005,48.89527436618116
173.84824282052796,36.35323443584983
265.8571906773301,121.37479537556436
102.01746127917743,78.02762504209213
78.7372727891236,55.68112557988193
141.0408777748931,46.11638144736664
83.40846047962812,144.7247783115702
312.5435780230189,37.062275893726415
64.53726358063881,69.31015139459001
103.59245464005294,146.96685687794408
133.30799506939317,66.8412626958334
268.7913190473696,162.61172547450707
209.51735479074915,127.9023990403018
122.70877204579863,120.43434227913625
196.34085237136236,63.11498711688791
77.46613976739928,108.05497475924604
163.64835149529802,135.3265442157396
143.73759855037898,134.5801209647413
177.32098572703634,140.5011169026079
146.15082243558186,105.71159361681282
231.90873639654419,12.323899215287964
225.26362792759497,54.73781004560575
73.72185322092736,75.10528076893573
149.43683443349738,146.95403642057707
101.99044375391621,73.82333959778158
141.23296797148936,59.50412336880285
1.5247915320657341,73.64122183362763
179.18469535152303,114.6976803174016
156.90391545816047,62.34394973725962
120.77171095787017,21.951430269737347
250.61084267773356,38.25006539203486
191.5444940186905,125.46136691663985
237.73502925630848,61.69498186625791
292.6878686688899,53.1801744453532
103.20226237845236,144.3608886856162
154.1222452725639,86.41573108085245
143.5814801528954,9.86780899854312
86.72421995124019,171.59457983989608
126.99903610161519,134.53395044621575
333.8841712750558,155.43634804884547
196.43846296563947,82.46205122869179
140.4724885246653,102.13247401762902
-14.237648883561306,24.2823102965132
57.387504101126716,42.80893738789175
198.16571917613285,146.4870439269226
225.4708360510873,108.3415731889804
148.71967291074697,87.139088011963
152.21363196293112,101.8146193318785
72.23145034350037,147.46790955832182
335.01195952763965,76.2971876100609
73.0138535723731,83.3610440459613
194.9498742321883,156.12254084921574
76.9643112039387,67.32328909586009
318.67643502581075,76.53570740628777
250.65753960020314,147.20306745841123
125.98178182950255,128.7758417899376
17.950885201605672,52.18458942512779
138.81290941531174,69.09617278775019
88.14955578588558,65.6625870556968
243.32263085718355,28.35096062007666
214.75188035799806,102.67387461966317
134.0056163205297,95.5893499611847
243.58495827249135,122.23442413733144
236.10268105176607,126.75669362783846
17.081294008481592,113.55700273561608
28.092128385277064,64.07010928064634
220.70876639549283,170.9263360848199
144.55412925335122,51.91160568362321
-8.267089133160752,103.57631046964843
79.35323569245367,35.64147730354501
235.04174378926393,128.1822272926373
196.59062879355275,131.8280684182528
15.634979578460019,159.77400598880018
198.85637325665869,86.976904484088
284.2779580846427,111.920556761624
206.49534809200193,129.1495411945157
162.2754696260811,23.80406190175368
96.25551841468712,136.80567063048144
142.44771773691647,113.82294419176064
136.15069234000507,108.72929054036642
178.04715268821315,109.5831942202525
-10.186846233816766,73.40141958347785
124.62131446930837,60.48540786306733
190.15407519669992,13.183088181702413
156.62661879332114,57.08023412833466
173.80568810464206,176.56553300677257
149.77059176252715,31.98874075704036
103.62219759049196,86.48816629332524
153.0708741234755,48.2788573764886
137.98476761558263,25.63233407604717
138.72627829692377,28.74229413612407
253.82249857284407,24.362671172438315
174.09510846603246,95.73253785550972
225.93950523404644,52.04116387564388
249.01550924650311,98.89675179317696
292.0096531044975,90.16049098931352
154.26569017724358,68.29278883276328
234.14773798733313,59.910888582234456
267.40780456320124,123.8901712306156
130.163237230398,28.65311913266671
267.40837768095287,48.378831578365705
166.79502238325927,26.767797129929065
42.545341808422464,59.20501680519852
192.85559087495878,94.36499558438496
220.69448404061592,82.20675901637816
184.97888843953461,28.162127058945018
220.665531863611,119.84945153438812
30.647076384933456,81.56312575632744
212.2279791061969,30.53380773424949
150.8900916977999,131.68563223083362
166.95393928966982,179.01357608105306
126.62053781685688,95.20101965997884
262.7390737253413,101.69137646028793
185.5464213122046,108.51243553158388
27.48900986120306,138.39097337093278
68.52563175006739,108.27817338237048
138.78090047472426,99.2744271853236
140.15911044443368,30.916040129636
317.0968347342943,172.9924000798776
147.76999911971032,143.97909803203467
185.69023898738533,62.45004820560294
